name,rating,year,released,score,votes,director,writer,star,country,budget,gross,company,runtime,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Sport,genre_Thriller,genre_Western,release_month,release_quarter,is_sequel
A Cure for Wellness,8,2016,2017-02-17,0.6081081081081081,0.0374859633369653,Gore Verbinski,Justin Haythe,Dane DeHaan,0.7190388170055453,0.1123520703826155,0.0093492778604389,0.0052812252442566,0.2739273927392739,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2,1,0
MacGruber,8,2010,2010-05-21,0.4864864864864864,0.0179023444091893,Jorma Taccone,Will Forte,Will Forte,0.7190388170055453,0.028081697317674,0.0032742468852604,0.0005281225244256,0.0891089108910891,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Saving Mr. Banks,6,2013,2013-12-20,0.7567567567567567,0.0645696916413364,John Lee Hancock,Kelly Marcel,Emma Thompson,0.7190388170055453,0.0983070082051253,0.0413970831421278,0.0162397676260892,0.2046204620462046,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Masquerade,8,1988,1988-03-11,0.5675675675675674,0.0014437710549945,Bob Swaim,Dick Wolf,Rob Lowe,0.7190388170055453,0.0336997221886701,0.0055687213504855,0.016503828888302,0.0924092409240924,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,1,0
The Pope of Greenwich Village,8,1984,1984-06-22,0.6486486486486487,0.0033187983991433,Stuart Rosenberg,Vincent Patrick,Eric Roberts,0.7190388170055453,0.0224636724466779,0.0024008786927765,0.005413255875363,0.1914191419141914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Tomboy,8,1985,1985-11-14,0.3783783783783784,0.0005687582943917,Herb Freed,Ben Zelig,Betsy Russell,0.7190388170055453,0.1003196859495765,0.0049520454238646,0.000660153155532,0.0924092409240924,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Educating Rita,2,1983,1983-10-28,0.7162162162162162,0.0054021621148641,Lewis Gilbert,Willy Russell,Michael Caine,0.1066807499339846,0.1003196859495765,0.0051445388088423,0.0001320306311064,0.1551155115511551,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Race to Witch Mountain,2,2009,2009-03-13,0.5135135135135135,0.0237357628132076,Andy Fickman,Matt Lopez,Dwayne Johnson,0.7190388170055453,0.1825773812700669,0.0373648205882705,0.0162397676260892,0.1155115511551155,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Boyfriends and Girlfriends,2,1987,1988-07-15,0.7702702702702702,0.0017771092495098,Éric Rohmer,Éric Rohmer,Emmanuelle Chaulet,0.0349881172432004,0.1003196859495765,0.0002893023752306,0.000660153155532,0.132013201320132,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Split Second,8,1992,1992-05-01,0.5810810810810811,0.0054021621148641,Tony Maylam,Gary Scott Thompson,Rutger Hauer,0.1066807499339846,0.0196546600111798,0.0019072862696698,0.0001320306311064,0.0891089108910891,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Bird on a Wire,6,1990,1990-05-18,0.554054054054054,0.0174856716660451,John Badham,Louis Venosta,Mel Gibson,0.7190388170055453,0.0561718216726545,0.0487125833747887,0.049775547927119,0.1551155115511551,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
American Animals,8,2018,2018-08-14,0.6891891891891891,0.0170689989229009,Bart Layton,Bart Layton,Spencer Reinhard,0.1066807499339846,0.1003196859495765,0.0014328808089941,0.0018484288354898,0.1749174917491749,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Timebomb,8,1991,1991-05-25,0.472972972972973,0.0006520928430206,Avi Nesher,Avi Nesher,Michael Biehn,0.7190388170055453,0.0168456475756818,0.0277437378066639,0.0001320306311064,0.1089108910891089,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Bride & Prejudice,6,2004,2005-03-11,0.5810810810810811,0.0083188713168733,Gurinder Chadha,Jane Austen,Martin Henderson,0.1066807499339846,0.0196546600111798,0.0086807153017884,0.0009242144177449,0.1947194719471947,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Air Force One,8,1997,1997-07-25,0.6216216216216215,0.0770698739356615,Wolfgang Petersen,Andrew W. Marlowe,Harrison Ford,0.7190388170055453,0.2387576299800279,0.1106880514479372,0.0438341695273303,0.2013201320132013,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Noah,6,2014,2014-03-28,0.5135135135135135,0.1024869112674559,Darren Aronofsky,Darren Aronofsky,Russell Crowe,0.7190388170055453,0.35111812739995,0.1261569068400244,0.0422498019540533,0.2475247524752475,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Lawless,8,2012,2012-08-29,0.7297297297297297,0.0966534928634375,John Hillcoat,Nick Cave,Tom Hardy,0.7190388170055453,0.0730258962856428,0.0194587682492589,0.0039609189331925,0.1749174917491749,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Black Mass,8,2015,2015-09-18,0.6756756756756757,0.0712364555316431,Scott Cooper,Mark Mallouk,Johnny Depp,0.7190388170055453,0.1488692320440902,0.0350427650840612,0.000660153155532,0.198019801980198,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
The Fan,8,1996,1996-08-16,0.5405405405405405,0.0195690353817659,Tony Scott,Peter Abrahams,Robert De Niro,0.7190388170055453,0.1544872569150863,0.0065417988798406,0.0124108793240031,0.1749174917491749,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Star Wars: Episode VIII - The Last Jedi,6,2017,2017-12-15,0.6891891891891891,0.2420722802207532,Rian Johnson,Rian Johnson,Daisy Ridley,0.7190388170055453,0.890448515015576,0.4680658329540118,0.0162397676260892,0.2937293729372937,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,1
Black Snake Moan,8,2006,2007-03-02,0.6756756756756757,0.0258191265289285,Craig Brewer,Craig Brewer,Christina Ricci,0.7190388170055453,0.0421267594951642,0.0038307811850689,0.0002640612622128,0.1749174917491749,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Shelter,8,2007,2009-04-16,0.7837837837837839,0.0091522168031617,Jonah Markowitz,Jonah Markowitz,Trevor Wright,0.7190388170055453,0.1003196859495765,4.999814041350936e-05,0.0001320306311064,0.1122112211221122,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Frozen,8,2010,2010-03-25,0.5675675675675674,0.0291525084740819,Adam Green,Adam Green,Shawn Ashmore,0.7190388170055453,0.1003196859495765,0.0013498886794777,0.0001320306311064,0.099009900990099,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Rise: Blood Hunter,8,2007,2007-07-06,0.4054054054054054,0.00498548937172,Sebastian Gutierrez,Sebastian Gutierrez,Lucy Liu,0.7190388170055453,0.1003196859495765,0.0010011843395778,0.0003960918933192,0.1122112211221122,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,1
High Tension,8,2003,2005-06-10,0.6621621621621622,0.0287358357309377,Alexandre Aja,Alexandre Aja,Cécile de France,0.0349881172432004,0.1003196859495765,0.0022097315209966,0.0002640612622128,0.0924092409240924,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6,2,0
Faster,8,2010,2010-11-24,0.6081081081081081,0.0429027089978395,George Tillman Jr.,Tony Gayton,Dwayne Johnson,0.7190388170055453,0.0674078714146467,0.0125126702527084,0.0025085819910219,0.1155115511551155,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Unfaithful,8,2002,2002-05-10,0.6486486486486487,0.0345692541349561,Adrian Lyne,Claude Chabrol,Richard Gere,0.0349881172432004,0.1404421947375961,0.0418430579708827,0.0083179297597042,0.2013201320132013,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Stealing Beauty,8,1996,1996-06-14,0.635135135135135,0.0112355805188825,Bernardo Bertolucci,Bernardo Bertolucci,Jeremy Irons,0.0076577766041721,0.028081697317674,0.0016724937631958,0.0002640612622128,0.1815181518151815,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Code Name: Emerald,2,1985,1985-09-27,0.5405405405405405,0.0003745887960866,Jonathan Sanger,Ronald Bass,Ed Harris,0.7190388170055453,0.1003196859495765,0.0001971164489806,0.016503828888302,0.1056105610561056,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Biggles: Adventures in Time,2,1986,1988-01-29,0.5135135135135135,0.0011521001347936,John Hough,W.E. Johns,Neil Dickson,0.1066807499339846,0.1003196859495765,0.0277437378066639,0.0001320306311064,0.1485148514851485,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
No Way Out,8,1987,1987-08-14,0.7027027027027025,0.0154023079503242,Roger Donaldson,Kenneth Fearing,Kevin Costner,0.7190388170055453,0.0421267594951642,0.0124714223224725,0.007921837866385,0.1683168316831683,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Mad Max Beyond Thunderdome,6,1985,1985-07-10,0.5945945945945946,0.0537362003195879,George Miller,Terry Hayes,Mel Gibson,0.0120147874306839,0.028081697317674,0.0127245455253258,0.0007921837866385,0.1452145214521452,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Auto Focus,8,2002,2002-11-01,0.635135135135135,0.0054021621148641,Paul Schrader,Robert Graysmith,Greg Kinnear,0.7190388170055453,0.0196546600111798,0.0009499151463171,0.0001320306311064,0.1386138613861386,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Flicka,2,2006,2006-10-20,0.5675675675675674,0.0031521293018856,Michael Mayer,Mark Rosenthal,Alison Lohman,0.7190388170055453,0.0421267594951642,0.0076892838957589,0.0083179297597042,0.1056105610561056,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Nixon,8,1995,1996-01-05,0.7027027027027025,0.0120689260051709,Oliver Stone,Stephen J. Rivele,Anthony Hopkins,0.7190388170055453,0.1235881201246077,0.0048051543524326,0.0005281225244256,0.4257425742574257,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Memento,8,2000,2001-05-25,0.8783783783783783,0.499992708226995,Christopher Nolan,Christopher Nolan,Guy Pearce,0.7190388170055453,0.0252726848821759,0.0140650897361518,0.0002640612622128,0.165016501650165,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5,2,0
D.C. Cab,8,1983,1983-12-16,0.4864864864864864,0.0018187765238243,Joel Schumacher,Topper Carew,Max Gail,0.7190388170055453,0.0224636724466779,0.0056666401851697,0.000660153155532,0.1221122112211221,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Jean de Florette,2,1986,1987-08-28,0.8243243243243242,0.00998556228945,Claude Berri,Claude Berri,Yves Montand,0.0013203063110641,0.1003196859495765,0.001735231231841,0.0002640612622128,0.1881188118811881,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Blame It on the Bellboy,6,1992,1992-03-06,0.4864864864864864,0.0010270983118503,Mark Herman,Mark Herman,Bronson Pinchot,0.1066807499339846,0.1003196859495765,0.0010902591892542,0.0001320306311064,0.0495049504950495,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
X-Men: Apocalypse,6,2016,2016-05-27,0.6756756756756757,0.1683212046842349,Bryan Singer,Simon Kinberg,James McAvoy,0.7190388170055453,0.4999957864813467,0.1910385742047188,0.03168735146554,0.2673267326732673,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,1
Eve's Bayou,8,1997,1997-11-07,0.7297297297297297,0.0037771384166019,Kasi Lemmons,Kasi Lemmons,Samuel L. Jackson,0.7190388170055453,0.0168456475756818,0.0052127844073027,0.0007921837866385,0.1518151815181518,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Psycho,8,1998,1998-12-04,0.3648648648648648,0.0191523626386218,Gus Van Sant,Robert Bloch,Vince Vaughn,0.7190388170055453,0.1685323190925766,0.0130548422524127,0.049775547927119,0.1386138613861386,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12,4,0
Serial,8,1980,1980-03-28,0.635135135135135,0.0003666720139668,Bill Persky,Cyra McFadden,Martin Mull,0.7190388170055453,0.1003196859495765,0.0034666545733896,0.0422498019540533,0.0759075907590759,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
House Arrest,2,1996,1996-08-14,0.527027027027027,0.0034021329477721,Harry Winer,Michael Hitchcock,Jamie Lee Curtis,0.7190388170055453,0.1003196859495765,0.0024699212016845,0.016503828888302,0.1485148514851485,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Silent Rage,8,1982,1982-04-02,0.4864864864864864,0.002193781992654,Michael Miller,Joseph Fraley,Chuck Norris,0.7190388170055453,0.0126321289224347,0.0036844313384055,0.0438341695273303,0.132013201320132,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Jeffrey,8,1995,1995-08-18,0.6621621621621622,0.0024437856385405,Christopher Ashley,Paul Rudnick,Steven Weber,0.7190388170055453,0.1003196859495765,0.0012248531141441,0.0001320306311064,0.0957095709570957,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Romantic Comedy,2,1983,1983-10-07,0.4459459459459459,0.0003129212301012,Arthur Hiller,Bernard Slade,Dudley Moore,0.7190388170055453,0.1003196859495765,0.0024084410884394,0.0001320306311064,0.132013201320132,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
The Messenger,8,2009,2009-12-04,0.7027027027027025,0.0141522897208917,Oren Moverman,Alessandro Camon,Ben Foster,0.7190388170055453,0.0182501537934308,0.0005602283959251,0.0001320306311064,0.165016501650165,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12,4,0
She Hate Me,8,2004,2004-07-30,0.4594594594594594,0.0031104620275712,Spike Lee,Michael Genet,Anthony Mackie,0.7190388170055453,0.0224636724466779,0.0005361820007246,0.0009242144177449,0.2475247524752475,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Twilight,6,2008,2008-11-21,0.4459459459459459,0.1812380597217043,Catherine Hardwicke,Melissa Rosenberg,Kristen Stewart,0.7190388170055453,0.1039250330761214,0.1434474299745886,0.007921837866385,0.1947194719471947,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Turbulence,8,1997,1997-01-10,0.4054054054054054,0.0045688166285758,Robert Butler,Jonathan Brett,Ray Liotta,0.7190388170055453,0.1544872569150863,0.0040523110505888,0.0010562450488513,0.1221122112211221,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Sweet Jane,5,1998,1998-02-01,0.6891891891891891,0.0002079196988289,Joe Gayton,Joe Gayton,Samantha Mathis,0.7190388170055453,0.1003196859495765,0.0277437378066639,0.0001320306311064,0.066006600660066,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2,1,0
The 13th Warrior,8,1999,1999-08-27,0.635135135135135,0.0495694728881462,John McTiernan,Michael Crichton,Antonio Banderas,0.7190388170055453,0.4494335626423818,0.0216695685223455,0.017428043306047,0.1287128712871287,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Fun Size,6,2012,2012-10-26,0.472972972972973,0.0058188348580083,Josh Schwartz,Max Werner,Victoria Justice,0.7190388170055453,0.0393177470596662,0.0040098584474418,0.0422498019540533,0.0759075907590759,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Monsoon Wedding,8,2001,2002-04-26,0.7432432432432432,0.00998556228945,Mira Nair,Sabrina Dhawan,Naseeruddin Shah,0.0080538684974914,0.1003196859495765,0.0108129217307425,0.0005281225244256,0.1683168316831683,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
A Troll in Central Park,0,1994,1994-10-07,0.472972972972973,0.0026104547357982,Don Bluth,Stu Krieger,Dom DeLuise,0.0056773171375759,0.1003196859495765,2.495709982398872e-05,0.0002640612622128,0.0429042904290429,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
In the Company of Men,8,1997,1997-08-01,0.7162162162162162,0.0054021621148641,Neil LaBute,Neil LaBute,Aaron Eckhart,0.0246897280168999,6.179827358095714e-05,0.0009848689240044,0.0007921837866385,0.1122112211221122,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Fist Fight,8,2017,2017-02-17,0.4999999999999999,0.0170689989229009,Richie Keen,Van Robichaux,Ice Cube,0.7190388170055453,0.0617898465436506,0.0144303335678109,0.02284129918141,0.0924092409240924,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Sweeney Todd: the Demon Barber of Fleet Street,8,2007,2007-12-21,0.7297297297297297,0.1458208765544497,Tim Burton,John Logan,Johnny Depp,0.7190388170055453,0.1404421947375961,0.0538707662458042,0.0100343279640876,0.1749174917491749,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Killshot,8,2008,2008-11-13,0.554054054054054,0.0087355440600175,John Madden,Hossein Amini,Thomas Jane,0.7190388170055453,0.1003196859495765,0.0010400710406643,0.0039609189331925,0.1056105610561056,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
The Jungle Book,2,1994,1994-12-25,0.554054054054054,0.0070688530874408,Stephen Sommers,Rudyard Kipling,Jason Scott Lee,0.7190388170055453,0.0758349087211409,0.0151829510373858,0.0001320306311064,0.1584158415841584,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
The Twilight Saga: Eclipse,6,2010,2010-06-30,0.4189189189189189,0.0970701656065817,David Slade,Melissa Rosenberg,Kristen Stewart,0.7190388170055453,0.191004418576561,0.2453216420372858,0.007921837866385,0.2013201320132013,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
The Cement Garden,5,1993,1994-02-11,0.7027027027027025,0.0018604437981387,Andrew Birkin,Andrew Birkin,Charlotte Gainsbourg,0.0349881172432004,0.1003196859495765,0.0001133256529335,0.0011882756799577,0.1254125412541254,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Little Italy,8,2018,2018-09-21,0.5135135135135135,0.0054021621148641,Donald Petrie,Steve Galluccio,Emma Roberts,0.0246897280168999,0.1003196859495765,0.0004784367247207,0.0001320306311064,0.1287128712871287,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Ghost in the Shell,6,2017,2017-03-31,0.5945945945945946,0.0841533105691124,Rupert Sanders,Shirow Masamune,Scarlett Johansson,0.7190388170055453,0.3089829408674792,0.0596529566898025,0.0422498019540533,0.1452145214521452,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Mad Max 2,8,1981,1982-05-21,0.7702702702702702,0.070819782788499,George Miller,Terry Hayes,Mel Gibson,0.0120147874306839,0.0084186102691876,0.0083126153768017,0.0007921837866385,0.1089108910891089,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,1
The Company,6,2003,2004-05-07,0.5945945945945946,0.0026104547357982,Robert Altman,Neve Campbell,Neve Campbell,0.7190388170055453,0.0421267594951642,0.0022529518836141,0.0010562450488513,0.1617161716171617,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Clerks II,8,2006,2006-07-21,0.7297297297297297,0.0545695458058763,Kevin Smith,Kevin Smith,Brian O'Halloran,0.7190388170055453,0.0140366351401837,0.0094778835424321,0.0039609189331925,0.1122112211221122,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,1
Black Panther,6,2018,2018-02-16,0.7297297297297297,0.2754060996722869,Ryan Coogler,Ryan Coogler,Chadwick Boseman,0.7190388170055453,0.5617940600623039,0.4732986591849309,0.001584367573277,0.2343234323432343,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Knight of Cups,8,2015,2016-03-04,0.5135135135135135,0.0108189077757383,Terrence Malick,Terrence Malick,Christian Bale,0.7190388170055453,0.1003196859495765,0.0003603408480321,0.0001320306311064,0.1815181518151815,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Brokedown Palace,6,1999,1999-08-13,0.6216216216216215,0.0091522168031617,Jonathan Kaplan,Adam Fields,Claire Danes,0.7190388170055453,0.0702168838501448,0.0035524518698278,0.0083179297597042,0.1221122112211221,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Shaolin Soccer,2,2001,2001-07-05,0.7297297297297297,0.0316525449329469,Stephen Chow,Stephen Chow,Stephen Chow,0.0056773171375759,0.028081697317674,0.0150237993459373,0.0001320306311064,0.0792079207920792,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Deceived,6,1991,1991-09-27,0.5810810810810811,0.0027771238330558,Damian Harris,Mary Agnes Donoghue,Goldie Hawn,0.7190388170055453,0.1003196859495765,0.0100931876170439,0.017428043306047,0.1353135313531353,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Heathers,8,1988,1989-03-31,0.7162162162162162,0.0383193088232536,Michael Lehmann,Daniel Waters,Winona Ryder,0.7190388170055453,0.0084186102691876,0.0004086966996606,0.0026406126221283,0.132013201320132,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Barbarosa,2,1982,1982-02-19,0.6081081081081081,0.0006104255687062,Fred Schepisi,William D. Wittliff,Willie Nelson,0.7190388170055453,0.030890709753172,0.0006096466777449,0.0018484288354898,0.0891089108910891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,1,0
The Belly of an Architect,8,1987,1987-10-16,0.6891891891891891,0.0022771165412828,Peter Greenaway,Peter Greenaway,Brian Dennehy,0.1066807499339846,0.1003196859495765,0.0277437378066639,0.0001320306311064,0.1848184818481848,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Supergirl,2,1984,1984-11-21,0.3378378378378379,0.0079021985737292,Jeannot Szwarc,David Odell,Helen Slater,0.1066807499339846,0.0983070082051253,0.0050210377088,0.0001320306311064,0.2013201320132013,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
The Money Pit,2,1986,1986-03-26,0.6081081081081081,0.0224857445837751,Richard Benjamin,David Giler,Tom Hanks,0.7190388170055453,0.028081697317674,0.0193166814695914,0.0014523369421705,0.0924092409240924,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Mo' Money,8,1992,1992-07-24,0.4864864864864864,0.0029854602046279,Peter MacDonald,Damon Wayans,Damon Wayans,0.7190388170055453,0.028081697317674,0.0141282834351503,0.0438341695273303,0.0858085808580858,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
City of Ember,2,2008,2008-10-10,0.6216216216216215,0.0266524720152168,Gil Kenan,Caroline Thompson,Saoirse Ronan,0.7190388170055453,0.1544872569150863,0.0062970939874854,0.0001320306311064,0.0891089108910891,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Poms,6,2019,2019-05-10,0.554054054054054,0.0019437783467675,Zara Hayes,Zara Hayes,Diane Keaton,0.1066807499339846,0.028081697317674,0.0057662420497637,0.000660153155532,0.0891089108910891,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Impostor,6,2001,2002-01-04,0.5810810810810811,0.0095688895463058,Gary Fleder,Philip K. Dick,Shane Brolly,0.7190388170055453,0.084261946027635,0.0030534809158284,0.0073937153419593,0.1056105610561056,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Radio,2,2003,2003-10-24,0.6756756756756757,0.0162356534366126,Michael Tollin,Mike Rich,Cuba Gooding Jr.,0.7190388170055453,0.0983070082051253,0.0187174978853442,0.0042249801954053,0.1518151815181518,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
New Rose Hotel,8,1998,1999-03-19,0.4324324324324324,0.0019437783467675,Abel Ferrara,William Gibson,Christopher Walken,0.7190388170055453,0.1003196859495765,7.450006353402787e-06,0.0005281225244256,0.099009900990099,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Adventures in Babysitting,6,1987,1987-07-03,0.6756756756756757,0.0166523261797567,Chris Columbus,David Simkins,Elisabeth Shue,0.7190388170055453,0.0196546600111798,0.0120706701421271,0.017428043306047,0.1287128712871287,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Proof,6,2005,2005-10-07,0.6486486486486487,0.0183190171523334,John Madden,David Auburn,Gwyneth Paltrow,0.7190388170055453,0.0561718216726545,0.0049836057468382,0.0097702667018748,0.1221122112211221,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Against All Odds,8,1984,1984-03-02,0.5405405405405405,0.0045688166285758,Taylor Hackford,Eric Hughes,Rachel Ward,0.7190388170055453,0.0365087346241681,0.0076174499173761,0.0438341695273303,0.2145214521452145,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Stand by Me,8,1986,1986-08-22,0.8378378378378377,0.1558210223899098,Rob Reiner,Stephen King,Wil Wheaton,0.7190388170055453,0.0224636724466779,0.0183640988332565,0.0438341695273303,0.0858085808580858,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Paradise Road,8,1997,1997-04-11,0.6621621621621622,0.0021521147183396,Bruce Beresford,David Giles,Glenn Close,0.0120147874306839,0.0449357719306623,0.0007048182962451,0.0001320306311064,0.1947194719471947,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Nothing But Trouble,6,1991,1991-02-15,0.4324324324324324,0.0095688895463058,Dan Aykroyd,Peter Aykroyd,Chevy Chase,0.7190388170055453,0.1123520703826155,0.002978135473957,0.0002640612622128,0.1023102310231023,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Love at Large,8,1990,1990-03-09,0.5135135135135135,0.0004854237457629,Alan Rudolph,Alan Rudolph,Tom Berenger,0.7190388170055453,0.1003196859495765,0.0005043466751593,0.0001320306311064,0.1122112211221122,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Dorm Daze,8,2003,2004-08-20,0.3648648648648648,0.0031937965762,David Hillenbrand,Pat Casey,Tatyana Ali,0.7190388170055453,0.1003196859495765,0.0001531501023212,0.0003960918933192,0.1089108910891089,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
