name,rating,year,released,score,votes,director,writer,star,country,budget,gross,company,runtime,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Sport,genre_Thriller,genre_Western,release_month,release_quarter,is_sequel
Fruitvale Station,8,2013,2013-07-26,0.7567567567567567,0.0324858904192352,Ryan Coogler,Ryan Coogler,Michael B. Jordan,0.7190388170055453,0.0025196841546417,0.0061060834389599,0.0001320306311064,0.0726072607260726,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Foxfire,8,1996,1996-08-23,0.581081081081081,0.0036521365936586,Annette Haywood-Carter,Joyce Carol Oates,Hedy Burress,0.7190388170055453,0.1003196859495765,9.447410234811284e-05,0.0002640612622128,0.1287128712871287,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8,3,0
How I Live Now,8,2013,2013-10-04,0.6216216216216216,0.0120689260051709,Kevin Macdonald,Meg Rosoff,Saoirse Ronan,0.1066807499339846,0.0224636724466779,0.0003250344488862,0.0018484288354898,0.1254125412541254,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Cry Freedom,2,1987,1987-11-06,0.7432432432432432,0.0054021621148641,Richard Attenborough,John Briley,Denzel Washington,0.1066807499339846,0.081452933592137,0.0020719980709892,0.049775547927119,0.3102310231023103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Stone Cold,8,1991,1991-05-17,0.5540540540540541,0.0030271274789424,Craig R. Baxley,Walter Doniger,Brian Bosworth,0.7190388170055453,0.0477447843661603,0.0032141860382642,0.0002640612622128,0.0957095709570957,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Jack the Bear,6,1993,1993-04-02,0.6216216216216216,0.0016104401522522,Marshall Herskovitz,Dan McCall,Danny DeVito,0.7190388170055453,0.1003196859495765,0.001807189892114,0.03168735146554,0.1188118811881188,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Veronica Mars,6,2014,2014-03-13,0.6621621621621621,0.0212357263543426,Rob Thomas,Rob Thomas,Kristen Bell,0.7190388170055453,0.0168456475756818,0.0012240158137883,0.0001320306311064,0.1452145214521452,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Dead Silence,8,2007,2007-03-16,0.581081081081081,0.0370692905938211,James Wan,Leigh Whannell,Ryan Kwanten,0.7190388170055453,0.0561718216726545,0.0078608377475106,0.049775547927119,0.0858085808580858,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3,1,0
The Quake,6,2018,2018-12-14,0.581081081081081,0.0045688166285758,John Andreas Andersen,John Kåre Raake,Kristoffer Joner,0.001584367573277,0.1003196859495765,0.0048597787177983,0.0002640612622128,0.1419141914191419,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Communion,8,1989,1989-11-10,0.4999999999999999,0.0024437856385405,Philippe Mora,Whitley Strieber,Christopher Walken,0.7190388170055453,0.0140366351401837,0.0006741054589084,0.0003960918933192,0.1452145214521452,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
The Night Before,8,2015,2015-11-20,0.6081081081081081,0.0283191629877935,Jonathan Levine,Jonathan Levine,Joseph Gordon-Levitt,0.7190388170055453,0.0702168838501448,0.018402234633269,0.0438341695273303,0.1254125412541254,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Came a Hot Friday,2,1985,1985-10-04,0.635135135135135,6.541762067363483e-05,Ian Mune,Ronald Hugh Morrieson,Peter Bland,0.0033007657776604,0.1003196859495765,0.0277437378066639,0.0001320306311064,0.1254125412541254,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Patty Hearst,8,1988,1988-09-23,0.5945945945945945,0.000693760117335,Paul Schrader,Patricia Hearst,Natasha Richardson,0.1066807499339846,0.1003196859495765,0.0004295438629228,0.0014523369421705,0.1485148514851485,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
King Kong,6,2005,2005-12-14,0.7162162162162161,0.1679045319410908,Peter Jackson,Fran Walsh,Naomi Watts,0.7190388170055453,0.5814571471107902,0.1975112656005818,0.049775547927119,0.4092409240924093,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Split,6,2016,2017-01-20,0.7297297297297296,0.1858214598962901,M. Night Shyamalan,M. Night Shyamalan,James McAvoy,0.7190388170055453,0.0252726848821759,0.09779770289134,0.049775547927119,0.1782178217821782,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,1,0
Bliss,8,1997,1997-04-14,0.5540540540540541,0.0009437637632215,Lance Young,Lance Young,Craig Sheffer,0.0246897280168999,0.1003196859495765,0.0001031716300369,0.0003960918933192,0.132013201320132,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4,2,0
The Covenant,6,2006,2006-09-08,0.4594594594594594,0.0199857081249101,Renny Harlin,J.S. Cardone,Steven Strait,0.7190388170055453,0.0561718216726545,0.0132052022901257,0.0073937153419593,0.1122112211221122,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Extreme Measures,8,1996,1996-09-27,0.581081081081081,0.0070688530874408,Michael Apted,Michael Palmer,Hugh Grant,0.1066807499339846,0.1067340455116194,0.006104080099518,0.0077898072352785,0.1815181518151815,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
The Mortal Instruments: City of Bones,6,2013,2013-08-21,0.5405405405405406,0.0537362003195879,Harald Zwart,Jessica Postigo,Lily Collins,0.7190388170055453,0.1685323190925766,0.0335047507491462,0.0073937153419593,0.2211221122112211,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Lars and the Real Girl,6,2007,2007-11-02,0.7297297297297296,0.058736273237318,Craig Gillespie,Nancy Oliver,Ryan Gosling,0.7190388170055453,0.0336997221886701,0.0039664133062052,0.016503828888302,0.1419141914191419,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
The Interview,8,2014,2014-12-24,0.6216216216216216,0.1304039850581154,Evan Goldberg,Dan Sterling,James Franco,0.7190388170055453,0.1235881201246077,0.0041381448735526,0.0438341695273303,0.1617161716171617,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Dragon Ball Super: Broly,2,2018,2019-01-16,0.7972972972972973,0.00998556228945,Tatsuya Nagamine,Akira Toriyama,Masako Nozawa,0.0099022973329812,0.0238681786644269,0.0406560006790899,0.0001320306311064,0.1221122112211221,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
The Net,6,1995,1995-07-28,0.5405405405405406,0.0258191265289285,Irwin Winkler,John Brancato,Sandra Bullock,0.7190388170055453,0.0617898465436506,0.0388542683416018,0.0438341695273303,0.1683168316831683,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Lost in Space,6,1998,1998-04-03,0.4459459459459459,0.0291525084740819,Stephen Hopkins,Irwin Allen,Gary Oldman,0.7190388170055453,0.2247125678025376,0.0478213400138456,0.02284129918141,0.2211221122112211,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Outside Providence,8,1999,1999-09-01,0.6081081081081081,0.0035688020450298,Michael Corrente,Peter Farrelly,Shawn Hatosy,0.7190388170055453,0.0196546600111798,0.0025646583652602,0.0097702667018748,0.1089108910891089,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Spring Breakers,8,2012,2013-03-22,0.4594594594594594,0.0574862550078855,Harmony Korine,Harmony Korine,Vanessa Hudgens,0.7190388170055453,0.0140366351401837,0.0112986693800461,0.0003960918933192,0.1023102310231023,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
The Public Eye,8,1992,1992-10-16,0.6216216216216216,0.0014437710549945,Howard Franklin,Howard Franklin,Joe Pesci,0.7190388170055453,0.0421267594951642,0.0010773948279157,0.049775547927119,0.1188118811881188,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Women on the Verge of a Nervous Breakdown,8,1988,1988-11-11,0.7702702702702701,0.0154023079503242,Pedro Almodóvar,Pedro Almodóvar,Carmen Maura,0.0062054396620015,0.0019578816675421,0.0025508228900443,0.0001320306311064,0.0825082508250825,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Mannequin: on the Move,2,1991,1991-05-17,0.3378378378378378,0.0024021183642261,Stewart Raffill,Edward Rugoff,Kristy Swanson,0.7190388170055453,0.0365087346241681,0.001317806448648,0.0010562450488513,0.1056105610561056,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Colonel Redl,8,1985,1985-10-04,0.7567567567567567,0.0011521001347936,István Szabó,István Szabó,Klaus Maria Brandauer,0.000660153155532,0.1003196859495765,7.192915807924245e-07,0.0001320306311064,0.2673267326732673,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Nightcrawler,8,2014,2014-10-31,0.7972972972972973,0.202488369622057,Dan Gilroy,Dan Gilroy,Jake Gyllenhaal,0.7190388170055453,0.0238681786644269,0.0166472039172602,0.0007921837866385,0.1782178217821782,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Beyond the Limit,8,1983,1983-09-30,0.5135135135135135,0.0004854237457629,John Mackenzie,Graham Greene,Michael Caine,0.1066807499339846,0.0331379197015705,0.0021063361659904,0.0001320306311064,0.1353135313531353,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9,3,0
No Holds Barred,6,1989,1989-06-02,0.3378378378378378,0.0024854529128549,Thomas J. Wright,Dennis Hackin,Hulk Hogan,0.7190388170055453,0.0224636724466779,0.0056522487340884,0.02284129918141,0.099009900990099,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Mr. Saturday Night,8,1992,1992-09-25,0.5405405405405406,0.0018604437981387,Billy Crystal,Billy Crystal,Billy Crystal,0.7190388170055453,0.1207791076891097,0.0046891095806423,0.0077898072352785,0.1848184818481848,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Operation Dumbo Drop,2,1995,1995-07-28,0.4324324324324323,0.0035688020450298,Simon Wincer,James Morris,Danny Glover,0.7190388170055453,0.1003196859495765,0.0086645263241882,0.0162397676260892,0.1452145214521452,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Seven Pounds,6,2008,2008-12-19,0.7702702702702701,0.1212371847089436,Gabriele Muccino,Grant Nieporte,Will Smith,0.7190388170055453,0.1544872569150863,0.059618531844303,0.0438341695273303,0.198019801980198,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12,4,0
The Wash,8,2001,2001-11-14,0.3918918918918919,0.0027771238330558,DJ Pooh,DJ Pooh,Dr. Dre,0.7190388170055453,0.0196546600111798,0.0035926022482131,0.002244520728809,0.099009900990099,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
What About Bob?,2,1991,1991-05-17,0.6891891891891891,0.027069144758361,Frank Oz,Alvin Sargent,Bill Murray,0.7190388170055453,0.0983070082051253,0.0223751380708813,0.017428043306047,0.1188118811881188,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
The Star Maker,8,1995,1996-03-08,0.7432432432432432,0.0020271128953963,Giuseppe Tornatore,Giuseppe Tornatore,Sergio Castellitto,0.0076577766041721,0.1003196859495765,0.0001304295497563,0.000660153155532,0.165016501650165,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Grace of My Heart,8,1996,1996-09-13,0.6486486486486486,0.0014854383293089,Allison Anders,Allison Anders,Illeana Douglas,0.7190388170055453,0.0140366351401837,0.0002318043557076,0.0001320306311064,0.1749174917491749,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
The Lords of Salem,8,2012,2013-04-18,0.4459459459459459,0.0116522532620267,Rob Zombie,Rob Zombie,Sheri Moon Zombie,0.7190388170055453,0.0042050916159405,0.0005425172456144,0.0001320306311064,0.1254125412541254,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4,2,0
The Matrix Revolutions,8,2003,2003-11-05,0.6486486486486486,0.1912382055571643,Lana Wachowski,Lilly Wachowski,Keanu Reeves,0.7190388170055453,0.4213434382874013,0.1500903089896597,0.0439662001584367,0.2178217821782178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
The Quiet American,8,2002,2003-03-07,0.7027027027027026,0.0112355805188825,Phillip Noyce,Graham Greene,Michael Caine,0.1066807499339846,0.084261946027635,0.0097195029970249,0.0097702667018748,0.1254125412541254,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Austenland,6,2013,2013-09-27,0.5945945945945945,0.0083188713168733,Jerusha Hess,Jerusha Hess,Keri Russell,0.1066807499339846,0.1003196859495765,0.0008124342210395,0.0001320306311064,0.1122112211221122,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Lore,5,2012,2012-09-20,0.7027027027027026,0.0062355076011525,Cate Shortland,Cate Shortland,Saskia Rosendahl,0.0120147874306839,0.1003196859495765,0.0008294717379264,0.0001320306311064,0.1518151815181518,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Thanks for Sharing,8,2012,2013-09-14,0.6081081081081081,0.0112355805188825,Stuart Blumberg,Stuart Blumberg,Mark Ruffalo,0.7190388170055453,0.1003196859495765,0.0012289535678578,0.0001320306311064,0.1617161716171617,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
The Wind Will Carry Us,5,1999,1999-11-24,0.7567567567567567,0.0039854747881739,Abbas Kiarostami,Mahmoud Aiden,Behzad Dorani,0.0013203063110641,0.1003196859495765,9.10356919106334e-05,0.0010562450488513,0.1815181518151815,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11,4,0
The Foreigner,8,2017,2017-10-13,0.6891891891891891,0.044152727227272,Martin Campbell,David Marconi,Katie Leung,0.1066807499339846,0.0983070082051253,0.0510731304614184,0.0007921837866385,0.165016501650165,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Paycheck,6,2003,2003-12-25,0.5945945945945945,0.0437360544841278,John Woo,Philip K. Dick,Ben Affleck,0.7190388170055453,0.1685323190925766,0.0411796709399346,0.0422498019540533,0.1848184818481848,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Braddock: Missing in Action III,8,1988,1988-01-22,0.4054054054054054,0.0024854529128549,Aaron Norris,Arthur Silver,Chuck Norris,0.7190388170055453,0.1003196859495765,0.0021752922756168,0.0021124900977026,0.132013201320132,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,1
Cats & Dogs,2,2001,2001-07-04,0.4324324324324323,0.0237357628132076,Lawrence Guterman,John Requa,Alec Baldwin,0.7190388170055453,0.1685323190925766,0.0704846685082268,0.0439662001584367,0.0792079207920792,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
The Rage: Carrie 2,8,1999,1999-03-12,0.3783783783783784,0.0066521803442966,Katt Shea,Stephen King,Emily Bergl,0.7190388170055453,0.0589808341081525,0.0062384481921391,0.005413255875363,0.1353135313531353,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3,1,1
Inception,6,2010,2010-07-16,0.9324324324324323,0.8749981770567488,Christopher Nolan,Christopher Nolan,Leonardo DiCaprio,0.7190388170055453,0.4494335626423818,0.293910919237241,0.0439662001584367,0.2805280528052806,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
The Good Lie,6,2014,2014-11-07,0.7432432432432432,0.0116522532620267,Philippe Falardeau,Margaret Nagle,Reese Witherspoon,0.0001320306311064,0.0561718216726545,0.0011927441908535,0.0034327964087668,0.1551155115511551,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Anywhere But Here,6,1999,1999-11-12,0.581081081081081,0.0070688530874408,Wayne Wang,Mona Simpson,Susan Sarandon,0.7190388170055453,0.0645988589791487,0.0082998170441825,0.0083179297597042,0.1683168316831683,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
The Adventures of Huck Finn,2,1993,1993-04-02,0.581081081081081,0.0033187983991433,Stephen Sommers,Mark Twain,Elijah Wood,0.7190388170055453,0.0182501537934308,0.0084654736181349,0.0001320306311064,0.1485148514851485,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Deadfall,8,2012,2012-11-09,0.5945945945945945,0.0162356534366126,Stefan Ruzowitzky,Zach Dean,Eric Bana,0.0349881172432004,0.0336997221886701,0.0006834481714771,0.0005281225244256,0.1056105610561056,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Sky Bandits,2,1986,1986-10-31,0.3648648648648648,9.29180217211501e-05,Zoran Perisic,Thom Keyes,Scott McGinnis,0.1066807499339846,0.0505537968016584,0.0008061091614309,0.0001320306311064,0.1386138613861386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Spirited Away,2,2001,2003-03-28,0.9054054054054052,0.282906209048882,Hayao Miyazaki,Hayao Miyazaki,Daveigh Chase,0.0099022973329812,0.0533628092371564,0.1248486956286747,0.0001320306311064,0.2046204620462046,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Crossing the Line,8,1990,1990-08-31,0.527027027027027,0.0004020891971341,David Leland,William McIlvanney,Kenny Ireland,0.1066807499339846,0.1003196859495765,2.069297917828519e-05,0.000660153155532,0.099009900990099,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Prom Night II,8,1987,1987-10-16,0.5135135135135135,0.0023187838155973,Bruce Pittman,Ron Oliver,Lisa Schrage,0.0246897280168999,0.1003196859495765,0.0009423878723134,0.0001320306311064,0.1122112211221122,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10,4,1
The Brothers Grimm,6,2005,2005-08-26,0.5405405405405406,0.0491528001450021,Terry Gilliam,Ehren Kruger,Matt Damon,0.7190388170055453,0.247184667286522,0.0369887118713323,0.0073937153419593,0.1815181518151815,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Weekend,5,2011,2011-11-04,0.7702702702702701,0.0120689260051709,Andrew Haigh,Andrew Haigh,Tom Cullen,0.1066807499339846,0.1003196859495765,0.0004185427056058,0.0001320306311064,0.1122112211221122,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Better Luck Tomorrow,8,2002,2003-04-25,0.6891891891891891,0.0039021402395451,Justin Lin,Ernesto Foronda,Parry Shen,0.7190388170055453,0.000693826071568,0.0013377548486509,0.0001320306311064,0.1254125412541254,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Stomp the Yard,6,2007,2007-01-12,0.472972972972973,0.0091522168031617,Sylvain White,Robert Adetuyi,Columbus Short,0.7190388170055453,0.0365087346241681,0.0265206507661048,0.0001320306311064,0.1716171617161716,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
The Favor,8,1994,1994-04-29,0.4459459459459459,0.0011104328604792,Donald Petrie,Sara Parriott,Harley Jane Kozak,0.7190388170055453,0.0365087346241681,0.0011007380874986,0.000660153155532,0.1122112211221122,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Chasing Papi,2,2003,2003-04-16,0.3918918918918919,0.0016521074265666,Linda Mendoza,Laura Angelica Simon,Eduardo Verástegui,0.7190388170055453,0.1003196859495765,0.004446711127648,0.0083179297597042,0.056105610561056,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Hostel: Part II,8,2007,2007-06-08,0.4864864864864864,0.0362359451075328,Eli Roth,Eli Roth,Lauren German,0.7190388170055453,0.0286434998047736,0.0125482221522522,0.0076577766041721,0.1023102310231023,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6,2,1
Can You Ever Forgive Me?,8,2018,2018-11-02,0.7027027027027026,0.0204023808680543,Marielle Heller,Nicole Holofcener,Melissa McCarthy,0.7190388170055453,0.028081697317674,0.0043697848598952,0.0001320306311064,0.1419141914191419,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Sweeney Todd: the Demon Barber of Fleet Street,8,2007,2007-12-21,0.7297297297297296,0.1458208765544497,Tim Burton,John Logan,Johnny Depp,0.7190388170055453,0.1404421947375961,0.0538707662458042,0.0100343279640876,0.1749174917491749,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12,4,0
The Hurricane,8,1999,2000-01-14,0.7702702702702701,0.0387359815663978,Norman Jewison,Rubin 'Hurricane' Carter,Denzel Washington,0.7190388170055453,0.1404421947375961,0.0259745504088169,0.0001320306311064,0.2739273927392739,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Diva,8,1981,1982-04-23,0.7162162162162161,0.00498548937172,Jean-Jacques Beineix,Daniel Odier,Wilhelmenia Fernandez,0.0349881172432004,0.1003196859495765,3.853021624552389e-05,0.0001320306311064,0.1782178217821782,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4,2,0
Laws of Attraction,6,2004,2004-04-30,0.5405405405405406,0.0095688895463058,Peter Howitt,Aline Brosh McKenna,Pierce Brosnan,0.0056773171375759,0.0898799708986311,0.0105475839172463,0.0001320306311064,0.0891089108910891,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
The Green Hornet,6,2011,2011-01-14,0.527027027027027,0.0654030371276247,Michel Gondry,Seth Rogen,Seth Rogen,0.7190388170055453,0.3370730652224598,0.0800130889573248,0.0438341695273303,0.1848184818481848,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
The Sixth Man,6,1997,1997-03-28,0.5135135135135135,0.0023187838155973,Randall Miller,Christopher Reed,Marlon Wayans,0.7190388170055453,0.030890709753172,0.0051883397324867,0.0001320306311064,0.1452145214521452,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Shocker,8,1989,1989-10-27,0.4864864864864864,0.0062355076011525,Wes Craven,Wes Craven,Michael Murphy,0.7190388170055453,0.0140366351401837,0.0058141764414815,0.000660153155532,0.1518151815181518,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Paradise,8,1982,1982-05-07,0.4054054054054054,0.0010270983118503,Stuart Gillard,Stuart Gillard,Willie Aames,0.0246897280168999,0.1003196859495765,0.0019627707644698,0.0007921837866385,0.1221122112211221,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
The Wings of the Dove,8,1997,1998-03-13,0.7027027027027026,0.0045688166285758,Iain Softley,Henry James,Helena Bonham Carter,0.7190388170055453,0.1003196859495765,0.0048090468859237,0.0097702667018748,0.1287128712871287,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Making the Grade,8,1984,1984-05-18,0.5135135135135135,0.0005270910200773,Dorian Walker,Gene Quintano,Judd Nelson,0.7190388170055453,0.1003196859495765,0.0016019118719642,0.0021124900977026,0.1386138613861386,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Cat's Eye,6,1985,1985-04-12,0.5945945945945945,0.0095688895463058,Lewis Teague,Stephen King,Drew Barrymore,0.7190388170055453,0.0196546600111798,0.0045960164619347,0.0026406126221283,0.1023102310231023,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Donnie Darko,8,2001,2001-01-19,0.8243243243243242,0.314573337527839,Richard Kelly,Richard Kelly,Jake Gyllenhaal,0.7190388170055453,0.0168456475756818,0.0024519403170311,0.0001320306311064,0.165016501650165,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Sea of Love,8,1989,1989-09-15,0.6621621621621621,0.0162356534366126,Harold Becker,Richard Price,Al Pacino,0.7190388170055453,0.0533628092371564,0.0389426161729324,0.049775547927119,0.165016501650165,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Kansas,8,1988,1988-09-23,0.4864864864864864,0.0004008391789046,David Stevens,Spencer Eastman,Matt Dillon,0.7190388170055453,0.1003196859495765,0.0008542384783574,0.000660153155532,0.1485148514851485,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Real Steel,6,2011,2011-10-07,0.6891891891891891,0.1274872758561062,Shawn Levy,John Gatins,Hugh Jackman,0.7190388170055453,0.3089829408674792,0.1051079570017636,0.0100343279640876,0.2112211221122112,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Run Lola Run,8,1998,1999-06-18,0.7837837837837837,0.0795699103945266,Tom Tykwer,Tom Tykwer,Franka Potente,0.0150514919461315,0.1003196859495765,0.0025523879111791,0.0005281225244256,0.056105610561056,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Beastmaster 2: Through the Portal of Time,6,1991,1991-08-30,0.2972972972972972,0.0012354346834224,Sylvio Tabet,Andre Norton,Marc Singer,0.7190388170055453,0.0168456475756818,0.0003052128380731,0.0001320306311064,0.1452145214521452,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,1
Agent Cody Banks,2,2003,2003-03-14,0.4324324324324323,0.0141522897208917,Harald Zwart,Ashley Miller,Frankie Muniz,0.7190388170055453,0.0786439211566389,0.0206499569018256,0.016503828888302,0.1287128712871287,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Garbo Talks,6,1984,1984-10-12,0.6081081081081081,0.0006104255687062,Sidney Lumet,Larry Grusin,Anne Bancroft,0.7190388170055453,0.1003196859495765,0.0005245324975785,0.005413255875363,0.132013201320132,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Anna Karenina,6,1997,1997-04-04,0.5945945945945945,0.0023187838155973,Bernard Rose,Lev Tolstoy,Sophie Marceau,0.7190388170055453,0.0983070082051253,0.0003014295329421,0.0013203063110641,0.1485148514851485,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Call Me by Your Name,8,2017,2018-01-19,0.8108108108108109,0.0949868018908609,Luca Guadagnino,James Ivory,Armie Hammer,0.0076577766041721,0.1003196859495765,0.0147118838904189,0.0003960918933192,0.2277227722772277,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Van Gogh,8,1991,1992-10-30,0.7162162162162161,0.0011521001347936,Maurice Pialat,Maurice Pialat,Jacques Dutronc,0.0349881172432004,0.1003196859495765,6.774827576588649e-05,0.0001320306311064,0.3135313531353135,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
